TABLE,FIELD,TEXT,SEGMENT
H041,H0410002,  1 or more,STF330
H041,,65 years and over:,
H041,H0410003,  None,STF330
H041,H0410004,  1 or more,STF330
H042,,KITCHEN FACILITIES,STF330
H042,,Universe: Housing units,
H042,H0420001,Complete kitchen facilities,STF330
H042,H0420002,Lacking complete kitchen facilities,STF330
H043,,GROSS RENT,STF330
H043,,Universe: Specified renter-occupied housing units,
H043,,With cash rent:,
H043,H0430001,  Less than $100,STF330
H043,H0430002,  $100 to $149,STF330
H043,H0430003,  $150 to $199,STF330
H043,H0430004,  $200 to $249,STF330
H043,H0430005,  $250 to $299,STF330
H043,H0430006,  $300 to $349,STF330
H043,H0430007,  $350 to $399,STF330
H043,H0430008,  $400 to $449,STF330
H043,H0430009,  $450 to $499,STF330
H043,H0430010,  $500 to $549,STF330
H043,H0430011,  $550 to $599,STF330
H043,H0430012,  $600 to $649,STF330
H043,H0430013,  $650 to $699,STF330
H043,H0430014,  $700 to $749,STF330
H043,H0430015,  $750 to $999,STF330
H043,H0430016,"  $1,000 or more",STF330
H043,H0430017,No cash rent,STF330
H043A,,MEDIAN GROSS RENT,STF330
H043A,,Universe: Specified renter-occupied housing units paying cash rent,
H043A,H043A001,Median gross rent,STF330
H044,,AGGREGATE GROSS RENT,STF330
H044,,Universe: Specified renter-occupied housing units paying cash rent,
H044,H0440001,Total,STF330
H045,,RACE OF HOUSEHOLDER BY GROSS RENT,STF331
H045,,Universe: Specified renter-occupied housing units,
H045,,White:,
H045,,  With cash rent:,
H045,H0450001,    Less than $200,STF331
H045,H0450002,    $200 to $299,STF331
H045,H0450003,    $300 to $499,STF331
H045,H0450004,    $500 to $749,STF331
H045,H0450005,    $750 to $999,STF331
H045,H0450006,"    $1,000 or more",STF331
H045,H0450007,  No cash rent,STF331
H045,,Black:,
H045,,  With cash rent:,
H045,H0450008,    Less than $200,STF331
H045,H0450009,    $200 to $299,STF331
H045,H0450010,    $300 to $499,STF331
H045,H0450011,    $500 to $749,STF331
H045,H0450012,    $750 to $999,STF331
H045,H0450013,"    $1,000 or more",STF331
H045,H0450014,  No cash rent,STF331
H045,,"American Indian, Eskimo, or Aleut:",
H045,,  With cash rent:,
H045,H0450015,    Less than $200,STF331
H045,H0450016,    $200 to $299,STF331
H045,H0450017,    $300 to $499,STF331
H045,H0450018,    $500 to $749,STF331
H045,H0450019,    $750 to $999,STF331
H045,H0450020,"    $1,000 or more",STF331
H045,H0450021,  No cash rent,STF331
H045,,Asian or Pacific Islander:,
H045,,  With cash rent:,
H045,H0450022,    Less than $200,STF331
H045,H0450023,    $200 to $299,STF331
H045,H0450024,    $300 to $499,STF331
H045,H0450025,    $500 to $749,STF331
H045,H0450026,    $750 to $999,STF331
H045,H0450027,"    $1,000 or more",STF331
H045,H0450028,  No cash rent,STF331
H045,,Other race:,
H045,,  With cash rent:,
H045,H0450029,    Less than $200,STF331
H045,H0450030,    $200 to $299,STF331
H045,H0450031,    $300 to $499,STF331
H045,H0450032,    $500 to $749,STF331
H045,H0450033,    $750 to $999,STF331
H045,H0450034,"    $1,000 or more",STF331
H045,H0450035,  No cash rent,STF331
H046,,HISPANIC ORIGIN BY GROSS RENT,STF331
H046,,Universe: Specified renter-occupied housing units,
H046,,Not of Hispanic origin:,
H046,,  With cash rent:,
H046,H0460001,    Less than $200,STF331
H046,H0460002,    $200 to $299,STF331
H046,H0460003,    $300 to $499,STF331
H046,H0460004,    $500 to $749,STF331
H046,H0460005,    $750 to $999,STF331
H046,H0460006,"    $1,000 or more",STF331
H046,H0460007,  No cash rent,STF331
H046,,Hispanic origin:,
H046,,  With cash rent:,
H046,H0460008,    Less than $200,STF331
H046,H0460009,    $200 to $299,STF331
H046,H0460010,    $300 to $499,STF331
H046,H0460011,    $500 to $749,STF331
H046,H0460012,    $750 to $999,STF331
H046,H0460013,"    $1,000 or more",STF331
H046,H0460014,  No cash rent,STF331
H047,,MEALS INCLUDED IN RENT,STF331
H047,,Universe: Specified renter-occupied housing units paying cash rent,
H047,H0470001,Meals included in rent,STF331
H047,H0470002,No meals included in rent,STF331
H048,,AGGREGATE GROSS RENT BY MEALS INCLUDED IN RENT,STF331
H048,,Universe: Specified renter-occupied housing units paying cash rent,
H048,,Total:,
H048,H0480001,  Meals included in rent,STF331
H048,H0480002,  No meals included in rent,STF331
H049,,INCLUSION OF UTILITIES IN RENT,STF331
H049,,Universe: Specified renter-occupied housing units,
H049,H0490001,Pay extra for 1 or more utilities,STF331
H049,H0490002,No extra payment for any utilities,STF331
H050,,HOUSEHOLD INCOME IN 1989 BY GROSS RENT AS A PERCENTAGE OF HOUSEHOLD,STF331
H050,,INCOME IN 1989,
H050,,Universe: Specified renter-occupied housing units,
H050,,"Less than $10,000:",
H050,H0500001,  Less than 20 percent,STF331
H050,H0500002,  20 to 24 percent,STF331
H050,H0500003,  25 to 29 percent,STF331
H050,H0500004,  30 to 34 percent,STF331
H050,H0500005,  35 percent or more,STF331
H050,H0500006,  Not computed,STF331
H050,,"$10,000 to $19,999:",
H050,H0500007,  Less than 20 percent,STF331
H050,H0500008,  20 to 24 percent,STF331
H050,H0500009,  25 to 29 percent,STF331
H050,H0500010,  30 to 34 percent,STF331
H050,H0500011,  35 percent or more,STF331
H050,H0500012,  Not computed,STF331
H050,,"$20,000 to $34,999:",
H050,H0500013,  Less than 20 percent,STF331
H050,H0500014,  20 to 24 percent,STF331
H050,H0500015,  25 to 29 percent,STF331
H050,H0500016,  30 to 34 percent,STF331
H050,H0500017,  35 percent or more,STF331
H050,H0500018,  Not computed,STF331
H050,,"$35,000 to $49,999:",
H050,H0500019,  Less than 20 percent,STF331
H050,H0500020,  20 to 24 percent,STF331
H050,H0500021,  25 to 29 percent,STF331
H050,H0500022,  30 to 34 percent,STF331
H050,H0500023,  35 percent or more,STF331
H050,H0500024,  Not computed,STF331
H050,,"$50,000 or more:",
H050,H0500025,  Less than 20 percent,STF331
H050,H0500026,  20 to 24 percent,STF331
H050,H0500027,  25 to 29 percent,STF331
H050,H0500028,  30 to 34 percent,STF331
H050,H0500029,  35 percent or more,STF331
H050,H0500030,  Not computed,STF331
H050A,,MEDIAN GROSS RENT AS A PERCENTAGE OF HOUSEHOLD INCOME IN 1989,STF331
H050A,,Universe: Specified renter-occupied housing units paying cash rent,
H050A,H050A001,Median gross rent as a percentage of household income in 1989,STF331
H051,,AGE OF HOUSEHOLDER BY GROSS RENT AS A PERCENTAGE OF HOUSEHOLD INCOME,STF331
H051,,IN 1989,
H051,,Universe: Specified renter-occupied housing units,
H051,,15 to 64 years:,
H051,H0510001,  Less than 20 percent,STF331
H051,H0510002,  20 to 24 percent,STF331
H051,H0510003,  25 to 29 percent,STF331
H051,H0510004,  30 to 34 percent,STF331
H051,H0510005,  35 percent or more,STF331
H051,H0510006,  Not computed,STF331
H051,,65 years and over:,
H051,H0510007,  Less than 20 percent,STF331
H051,H0510008,  20 to 24 percent,STF331
H051,H0510009,  25 to 29 percent,STF331
H051,H0510010,  30 to 34 percent,STF331
H051,H0510011,  35 percent or more,STF331
H051,H0510012,  Not computed,STF331
H052,,MORTGAGE STATUS AND SELECTED MONTHLY OWNER COSTS,STF331
H052,,Universe: Specified owner-occupied housing units,
H052,,With a mortgage:,
H052,H0520001,  Less than $200,STF331
H052,H0520002,  $200 to $299,STF331
H052,H0520003,  $300 to $399,STF331
H052,H0520004,  $400 to $499,STF331
H052,H0520005,  $500 to $599,STF331
H052,H0520006,  $600 to $699,STF331
H052,H0520007,  $700 to $799,STF331
H052,H0520008,  $800 to $899,STF331
H052,H0520009,  $900 to $999,STF331
H052,H0520010,"  $1,000 to $1,249",STF331
H052,H0520011,"  $1,250 to $1,499",STF331
H052,H0520012,"  $1,500 to $1,999",STF331
H052,H0520013,"  $2,000 or more",STF331
H052,,Not mortgaged:,
H052,H0520014,  Less than $100,STF331
H052,H0520015,  $100 to $149,STF331
H052,H0520016,  $150 to $199,STF331
H052,H0520017,  $200 to $249,STF331
H052,H0520018,  $250 to $299,STF331
H052,H0520019,  $300 to $349,STF331
H052,H0520020,  $350 to $399,STF331
H052,H0520021,  $400 or more,STF331
H052A,,MEDIAN SELECTED MONTHLY OWNER COSTS AND MORTGAGE STATUS,STF332
H052A,,Universe: Specified owner-occupied housing units,
H052A,H052A001,With a mortgage,STF332
H052A,H052A002,Not mortgaged,STF332
H053,,AGGREGATE SELECTED MONTHLY OWNER COSTS BY MORTGAGE STATUS,STF332
H053,,Universe: Specified owner-occupied housing units,
H053,,Total:,
H053,H0530001,  With a mortgage,STF332
H053,H0530002,  Not mortgaged,STF332
H054,,RACE OF HOUSEHOLDER BY MORTGAGE STATUS AND SELECTED MONTHLY OWNER,STF332
H054,,COSTS,
H054,,Universe: Specified owner-occupied housing units,
H054,,White:,
H054,,  With a mortgage:,
H054,H0540001,    Less than $300,STF332
H054,H0540002,    $300 to $499,STF332
H054,H0540003,    $500 to $699,STF332
H054,H0540004,    $700 to $999,STF332
H054,H0540005,"    $1,000 to $1,499",STF332
H054,H0540006,"    $1,500 or more",STF332
H054,,  Not mortgaged:,
H054,H0540007,    Less than $100,STF332
H054,H0540008,    $100 to $199,STF332
H054,H0540009,    $200 to $299,STF332
H054,H0540010,    $300 to $399,STF332
H054,H0540011,    $400 or more,STF332
H054,,Black:,
H054,,  With a mortgage:,
H054,H0540012,    Less than $300,STF332
H054,H0540013,    $300 to $499,STF332
H054,H0540014,    $500 to $699,STF332
H054,H0540015,    $700 to $999,STF332
H054,H0540016,"    $1,000 to $1,499",STF332
H054,H0540017,"    $1,500 or more",STF332
H054,,  Not mortgaged:,
H054,H0540018,    Less than $100,STF332
H054,H0540019,    $100 to $199,STF332
H054,H0540020,    $200 to $299,STF332
H054,H0540021,    $300 to $399,STF332
H054,H0540022,    $400 or more,STF332
H054,,"American Indian, Eskimo, or Aleut:",
H054,,  With a mortgage:,
H054,H0540023,    Less than $300,STF332
H054,H0540024,    $300 to $499,STF332
H054,H0540025,    $500 to $699,STF332
H054,H0540026,    $700 to $999,STF332
H054,H0540027,"    $1,000 to $1,499",STF332
H054,H0540028,"    $1,500 or more",STF332
H054,,  Not mortgaged:,
H054,H0540029,    Less than $100,STF332
H054,H0540030,    $100 to $199,STF332
H054,H0540031,    $200 to $299,STF332
H054,H0540032,    $300 to $399,STF332
H054,H0540033,    $400 or more,STF332
H054,,Asian or Pacific Islander:,
H054,,  With a mortgage:,
H054,H0540034,    Less than $300,STF332
H054,H0540035,    $300 to $499,STF332
H054,H0540036,    $500 to $699,STF332
H054,H0540037,    $700 to $999,STF332
H054,H0540038,"    $1,000 to $1,499",STF332
H054,H0540039,"    $1,500 or more",STF332
H054,,  Not mortgaged:,
H054,H0540040,    Less than $100,STF332
H054,H0540041,    $100 to $199,STF332
H054,H0540042,    $200 to $299,STF332
H054,H0540043,    $300 to $399,STF332
H054,H0540044,    $400 or more,STF332
H054,,Other race:,
H054,,  With a mortgage:,
H054,H0540045,    Less than $300,STF332
H054,H0540046,    $300 to $499,STF332
H054,H0540047,    $500 to $699,STF332
H054,H0540048,    $700 to $999,STF332
H054,H0540049,"    $1,000 to $1,499",STF332
H054,H0540050,"    $1,500 or more",STF332
H054,,  Not mortgaged:,
H054,H0540051,    Less than $100,STF332
H054,H0540052,    $100 to $199,STF332
H054,H0540053,    $200 to $299,STF332
H054,H0540054,    $300 to $399,STF332
H054,H0540055,    $400 or more,STF332
H055,,MORTGAGE STATUS AND SELECTED MONTHLY OWNER COSTS,STF332
H055,,Universe: Specified owner-occupied housing units with householder of,
H055,,Universe: Hispanic origin,
H055,,With a mortgage:,
H055,H0550001,  Less than $300,STF332
H055,H0550002,  $300 to $499,STF332
H055,H0550003,  $500 to $699,STF332
H055,H0550004,  $700 to $999,STF332
H055,H0550005,"  $1,000 to $1,499",STF332
H055,H0550006,"  $1,500 or more",STF332
H055,,Not mortgaged:,
H055,H0550007,  Less than $100,STF332
H055,H0550008,  $100 to $199,STF332
H055,H0550009,  $200 to $299,STF332
H055,H0550010,  $300 to $399,STF332
H055,H0550011,  $400 or more,STF332
H056,,AGGREGATE SELECTED MONTHLY OWNER COSTS BY MORTGAGE STATUS,STF332
H056,,Universe: Owner-occupied mobile homes or trailers,
H056,,Total:,
H056,H0560001,  With a mortgage,STF332
H056,H0560002,  Not mortgaged,STF332
H057,,AGGREGATE SELECTED MONTHLY OWNER COSTS BY MORTGAGE STATUS,STF332
H057,,Universe: Owner-occupied condominium housing units,
H057,,Total:,
H057,H0570001,  With a mortgage,STF332
H057,H0570002,  Not mortgaged,STF332
H058,,MORTGAGE STATUS BY SELECTED MONTHLY OWNER COSTS AS A PERCENTAGE OF,STF332
H058,,HOUSEHOLD INCOME IN 1989,
H058,,Universe: Specified owner-occupied housing units,
H058,,With a mortgage:,
H058,H0580001,  Less than 20 percent,STF332
H058,H0580002,  20 to 24 percent,STF332
H058,H0580003,  25 to 29 percent,STF332
H058,H0580004,  30 to 34 percent,STF332
H058,H0580005,  35 percent or more,STF332
H058,H0580006,  Not computed,STF332
H058,,Not mortgaged:,
H058,H0580007,  Less than 20 percent,STF332
H058,H0580008,  20 to 24 percent,STF332
H058,H0580009,  25 to 29 percent,STF332
H058,H0580010,  30 to 34 percent,STF332
H058,H0580011,  35 percent or more,STF332
H058,H0580012,  Not computed,STF332
H058A,,MEDIAN SELECTED MONTHLY OWNER COSTS AS A PERCENTAGE OF HOUSEHOLD,STF332
H058A,,INCOME IN 1989 AND MORTGAGE STATUS,
H058A,,Universe: Specified owner-occupied housing units,
H058A,H058A001,With a mortgage,STF332
H058A,H058A002,Not mortgaged,STF332
H059,,HOUSEHOLD INCOME IN 1989 BY SELECTED MONTHLY OWNER COSTS AS A,STF332
H059,,PERCENTAGE OF HOUSEHOLD INCOME IN 1989,
H059,,Universe: Specified owner-occupied housing units,
H059,,"Less than $10,000:",
H059,H0590001,  Less than 20 percent,STF332
H059,H0590002,  20 to 24 percent,STF332
H059,H0590003,  25 to 29 percent,STF332
H059,H0590004,  30 to 34 percent,STF332
H059,H0590005,  35 percent or more,STF332
H059,H0590006,  Not computed,STF332
H059,,"$10,000 to $19,999:",
H059,H0590007,  Less than 20 percent,STF332
H059,H0590008,  20 to 24 percent,STF332
H059,H0590009,  25 to 29 percent,STF332
H059,H0590010,  30 to 34 percent,STF332
H059,H0590011,  35 percent or more,STF332
H059,H0590012,  Not computed,STF332
H059,,"$20,000 to $34,999:",
H059,H0590013,  Less than 20 percent,STF332
H059,H0590014,  20 to 24 percent,STF332
H059,H0590015,  25 to 29 percent,STF332
H059,H0590016,  30 to 34 percent,STF332
H059,H0590017,  35 percent or more,STF332
H059,H0590018,  Not computed,STF332
H059,,"$35,000 to $49,999:",
H059,H0590019,  Less than 20 percent,STF332
H059,H0590020,  20 to 24 percent,STF332
H059,H0590021,  25 to 29 percent,STF332
H059,H0590022,  30 to 34 percent,STF332
H059,H0590023,  35 percent or more,STF332
H059,H0590024,  Not computed,STF332
H059,,"$50,000 or more:",
H059,H0590025,  Less than 20 percent,STF332
H059,H0590026,  20 to 24 percent,STF332
H059,H0590027,  25 to 29 percent,STF332
H059,H0590028,  30 to 34 percent,STF332
H059,H0590029,  35 percent or more,STF332
H059,H0590030,  Not computed,STF332
H060,,AGE OF HOUSEHOLDER BY SELECTED MONTHLY OWNER COSTS AS A PERCENTAGE,STF333
H060,,OF HOUSEHOLD INCOME IN 1989,
H060,,Universe: Specified owner-occupied housing units,
H060,,15 to 64 years:,
H060,H0600001,  Less than 20 percent,STF333
H060,H0600002,  20 to 24 percent,STF333
H060,H0600003,  25 to 29 percent,STF333
H060,H0600004,  30 to 34 percent,STF333
H060,H0600005,  35 percent or more,STF333
H060,H0600006,  Not computed,STF333
H060,,65 years and over:,
H060,H0600007,  Less than 20 percent,STF333
H060,H0600008,  20 to 24 percent,STF333
H060,H0600009,  25 to 29 percent,STF333
H060,H0600010,  30 to 34 percent,STF333
H060,H0600011,  35 percent or more,STF333
H060,H0600012,  Not computed,STF333
H061,,VALUE,STF333
H061,,Universe: Specified owner-occupied housing units,
H061,H0610001,"Less than $15,000",STF333
H061,H0610002,"$15,000 to $19,999",STF333
H061,H0610003,"$20,000 to $24,999",STF333
H061,H0610004,"$25,000 to $29,999",STF333
H061,H0610005,"$30,000 to $34,999",STF333
H061,H0610006,"$35,000 to $39,999",STF333
H061,H0610007,"$40,000 to $44,999",STF333
H061,H0610008,"$45,000 to $49,999",STF333
H061,H0610009,"$50,000 to $59,999",STF333
H061,H0610010,"$60,000 to $74,999",STF333
H061,H0610011,"$75,000 to $99,999",STF333
H061,H0610012,"$100,000 to $124,999",STF333
H061,H0610013,"$125,000 to $149,999",STF333
H061,H0610014,"$150,000 to $174,999",STF333
H061,H0610015,"$175,000 to $199,999",STF333
H061,H0610016,"$200,000 to $249,999",STF333
H061,H0610017,"$250,000 to $299,999",STF333
H061,H0610018,"$300,000 to $399,999",STF333
H061,H0610019,"$400,000 to $499,999",STF333
H061,H0610020,"$500,000 or more",STF333
H061A,,MEDIAN VALUE,STF333
H061A,,Universe: Specified owner-occupied housing units,
H061A,H061A001,Median value,STF333
H062,,AGGREGATE VALUE BY MORTGAGE STATUS,STF333
H062,,Universe: Specified owner-occupied housing units,
H062,,Total:,
H062,H0620001,  With a mortgage,STF333
H062,H0620002,  Not mortgaged,STF333
H063,,AGGREGATE HOUSEHOLD INCOME IN 1989 BY TENURE AND MORTGAGE STATUS,STF333
H063,,Universe: Occupied housing units,
H063,,Total:,
H063,,  Owner occupied:,
H063,H0630001,    With a mortgage,STF333
H063,H0630002,    Not mortgaged,STF333
H063,H0630003,  Renter occupied,STF333
H064,,PLUMBING FACILITIES,STF333
H064,,Universe: Housing units,
H064,H0640001,Complete plumbing facilities,STF333
H064,H0640002,Lacking complete plumbing facilities,STF333
H065,,PLUMBING FACILITIES,STF333
H065,,Universe: Vacant housing units,
H065,H0650001,Complete plumbing facilities,STF333
H065,H0650002,Lacking complete plumbing facilities,STF333
H066,,RACE OF HOUSEHOLDER BY PLUMBING FACILITIES,STF333
H066,,Universe: Occupied housing units,
H066,,White:,
H066,H0660001,  Complete plumbing facilities,STF333
H066,H0660002,  Lacking complete plumbing facilities,STF333
H066,,Black:,
H066,H0660003,  Complete plumbing facilities,STF333
H066,H0660004,  Lacking complete plumbing facilities,STF333
H066,,"American Indian, Eskimo, or Aleut:",
H066,H0660005,  Complete plumbing facilities,STF333
H066,H0660006,  Lacking complete plumbing facilities,STF333
H066,,Asian or Pacific Islander:,
H066,H0660007,  Complete plumbing facilities,STF333
H066,H0660008,  Lacking complete plumbing facilities,STF333
H066,,Other race:,
H066,H0660009,  Complete plumbing facilities,STF333
H066,H0660010,  Lacking complete plumbing facilities,STF333
